lambda,m,B,representative_power,small_moment_min,V_condition_2,scaled_moment_residual,V_solve_vs_80digit_relative_error,prefix_weighted_log10_sampled,main_weighted_log10_sampled,cutoff_note
1e-05,1.0,1.0,1,0.11233666826612257,308609.07591450465,6.945444219752517e-12,0.0,-564875.3458308995,-326828.20961903123,explicit representative; uniform analytic bounds cover the selected source cutoff
1e-05,1.0,1.0,2,0.11233525163641857,308609.07591450465,1.2685075212459651e-11,1.4942825127270947e-16,-564875.3441004283,-326828.20788856,explicit representative; uniform analytic bounds cover the selected source cutoff
0.0001,1.0,1.0,1,0.11233646343125056,30854.56309547748,1.0161871344394058e-12,3.7157181474811007e-16,-56691.78106067751,-32806.73494704867,explicit representative; uniform analytic bounds cover the selected source cutoff
0.0001,1.0,1.0,2,0.11233504612357716,30854.56309547748,1.3320455849452628e-12,1.8578590728425416e-16,-56691.779329891,-32806.73321626196,explicit representative; uniform analytic bounds cover the selected source cutoff
0.001,1.0,1.0,1,0.1123344153190023,3079.1261171750466,8.376632720796806e-14,2.0395329754263237e-16,-5820.171244091864,-3304.715260370406,explicit representative; uniform analytic bounds cover the selected source cutoff
0.001,1.0,1.0,2,0.11233299122500903,3079.1261171750466,6.741829317036263e-14,2.0395329754262074e-16,-5820.169510152087,-3304.7135264287217,explicit representative; uniform analytic bounds cover the selected source cutoff
0.005,1.0,1.0,1,0.11232531779926674,610.261137947842,1.7319479184152442e-14,2.897104231243347e-16,-1261.7616113609806,-665.5203940598087,explicit representative; uniform analytic bounds cover the selected source cutoff
0.005,1.0,1.0,2,0.11232386339810632,610.261137947842,2.864375403532904e-14,1.4485520876566843e-16,-1261.7598634061544,-665.5186460965982,explicit representative; uniform analytic bounds cover the selected source cutoff
0.008,1.0,1.0,1,0.11231850023154122,378.84688242109826,5.10702591327572e-15,2.3380185216980786e-16,-825.9670952624708,-416.5486944278063,explicit representative; uniform analytic bounds cover the selected source cutoff
0.008,1.0,1.0,2,0.112317022943867,378.84688242109826,7.216449660063518e-15,4.2243993596243494e-16,-825.9653367957407,-416.5469359484253,explicit representative; uniform analytic bounds cover the selected source cutoff
0.008333333333333333,1.0,1.0,1,0.11231774301879485,363.4213818502373,6.506092440400734e-15,2.438048174412966e-16,-796.6590930179459,-399.91881807158205,explicit representative; uniform analytic bounds cover the selected source cutoff
0.008333333333333333,1.0,1.0,2,0.11231626317991421,363.4213818502373,1.4988010832439613e-14,3.657072151279525e-16,-796.657333383194,-399.91705842372676,explicit representative; uniform analytic bounds cover the selected source cutoff
